"","measure","site","subjects","sessions","icc"
"1","anat_cnr","BNU 1",50,2,0.904884648719183
"2","anat_cnr","BNU 2",61,2,0.7009617489273
"3","anat_cnr","HNU",30,10,0.828936408071773
"4","anat_cnr","IACAS",26,2,0.419126596514582
"5","anat_cnr","IPCAS 1",30,2,0.76113209731608
"6","anat_cnr","IPCAS 2",35,2,0.813565568658155
"7","anat_cnr","IPCAS 8",13,2,0.949652607508836
"8","anat_cnr","LMU 3",25,2,0.122155130285036
"9","anat_cnr","MRN",38,2,0.627539239648065
"10","anat_cnr","NYU 2",62,2,0.544037936853349
"11","anat_cnr","SWU 1",20,3,0.83576745966935
"12","anat_cnr","SWU 3",24,2,0.932076152104594
"13","anat_cnr","SWU 4",233,2,0.606897066168567
"14","anat_cnr","UM",80,2,0.667913967759697
"15","anat_cnr","UPSM",31,3,0.713781560492142
"16","anat_cnr","Utah 1",13,2,0.55997127175364
"17","anat_cnr","UWM",25,2,0.906674588535947
"18","anat_cnr","XHCUMS",24,5,0.707023628994426
"19","anat_efc","BNU 1",50,2,0.993776388665261
"20","anat_efc","BNU 2",61,2,0.604758554343387
"21","anat_efc","HNU",30,10,0.983490804283038
"22","anat_efc","IACAS",26,2,0.909600991293977
"23","anat_efc","IPCAS 1",30,2,0.608714317387144
"24","anat_efc","IPCAS 2",35,2,0.6886884698361
"25","anat_efc","IPCAS 8",13,2,0.994878051718109
"26","anat_efc","LMU 3",25,2,0.194445291475239
"27","anat_efc","MRN",38,2,0.463712913278116
"28","anat_efc","NYU 2",62,2,0.948719553043725
"29","anat_efc","SWU 1",20,3,0.851382417161376
"30","anat_efc","SWU 3",24,2,0.906879091680523
"31","anat_efc","SWU 4",233,2,0.462027344968973
"32","anat_efc","UM",80,2,0.994085715716487
"33","anat_efc","UPSM",31,3,0.968807236115617
"34","anat_efc","Utah 1",13,2,0.543337453079882
"35","anat_efc","UWM",25,2,0.980958604092133
"36","anat_efc","XHCUMS",24,5,0.528945273377285
"37","anat_fber","BNU 1",50,2,0.878720083359232
"38","anat_fber","BNU 2",61,2,0.710422176727625
"39","anat_fber","HNU",30,10,0.787227443912139
"40","anat_fber","IACAS",26,2,0.483086996661579
"41","anat_fber","IPCAS 1",30,2,0.595061702912158
"42","anat_fber","IPCAS 2",35,2,0.799562022896517
"43","anat_fber","IPCAS 8",13,2,0.965822283822269
"44","anat_fber","LMU 3",25,2,0.154936738850821
"45","anat_fber","MRN",38,2,0.502351666085092
"46","anat_fber","NYU 2",62,2,0.656632746719531
"47","anat_fber","SWU 1",20,3,0.856635431284509
"48","anat_fber","SWU 3",24,2,0.927445809868684
"49","anat_fber","SWU 4",233,2,0.530366071500884
"50","anat_fber","UM",80,2,0.887328906747858
"51","anat_fber","UPSM",31,3,0.79691364092438
"52","anat_fber","Utah 1",13,2,0.947387120391393
"53","anat_fber","UWM",25,2,6.26762585933656e-15
"54","anat_fber","XHCUMS",24,5,0.600472176230066
"55","anat_fwhm","BNU 1",50,2,0.953970521168042
"56","anat_fwhm","BNU 2",61,2,0.116260144492761
"57","anat_fwhm","HNU",30,10,0.978803998340549
"58","anat_fwhm","IACAS",26,2,0.636532235728886
"59","anat_fwhm","IPCAS 1",30,2,0.778538386045572
"60","anat_fwhm","IPCAS 2",35,2,0.895419367976425
"61","anat_fwhm","IPCAS 8",13,2,0.882395260208906
"62","anat_fwhm","LMU 3",25,2,0.842274243880947
"63","anat_fwhm","MRN",38,2,0.727696587227175
"64","anat_fwhm","NYU 2",62,2,0.759045452480134
"65","anat_fwhm","SWU 1",20,3,0.894939463884814
"66","anat_fwhm","SWU 3",24,2,0.965133857135997
"67","anat_fwhm","SWU 4",233,2,0.817614146812847
"68","anat_fwhm","UM",80,2,0.931871956085745
"69","anat_fwhm","UPSM",31,3,0.708360153948783
"70","anat_fwhm","Utah 1",13,2,0.414975766561239
"71","anat_fwhm","UWM",25,2,0.89752855464998
"72","anat_fwhm","XHCUMS",24,5,0.933797135891944
"73","anat_qi1","BNU 1",50,2,0.730383903554009
"74","anat_qi1","BNU 2",61,2,0.249164772606376
"75","anat_qi1","HNU",30,10,0.541807356992468
"76","anat_qi1","IACAS",26,2,0.767813288545938
"77","anat_qi1","IPCAS 1",30,2,0.450127945693918
