"","measure","site","subjects","sessions","wt","pval"
"1","anat_cnr","BNU 1",50,2,0.952460984393757,0.000138458999738553
"2","anat_cnr","BNU 2",61,2,0.91737176097303,8.67287814834927e-05
"3","anat_cnr","HNU",30,10,0.795515016685206,2.70102926475624e-33
"4","anat_cnr","IACAS",26,2,0.697777777777778,0.0902328658421941
"5","anat_cnr","IBATRT",14,2,0.905494505494505,0.0356048989177296
"6","anat_cnr","IPCAS 1",30,2,0.892769744160178,0.00576644368863585
"7","anat_cnr","IPCAS 2",35,2,0.886974789915966,0.00358103406586986
"8","anat_cnr","IPCAS 8",13,2,0.956043956043956,0.028196046432166
"9","anat_cnr","LMU 3",25,2,0.555769230769231,0.319736302749504
"10","anat_cnr","MRN",38,2,0.865193128351023,0.00380382322467798
"11","anat_cnr","NYU 1",25,3,1,1.08412978849772e-06
"12","anat_cnr","NYU 2",62,2,0.817078391377704,0.00129981784545541
"13","anat_cnr","SWU 1",20,3,0.892063492063492,9.82366557335608e-05
"14","anat_cnr","SWU 3",24,2,0.960434782608696,0.0050017760561345
"15","anat_cnr","SWU 4",233,2,0.810106707953385,6.7032187821856e-09
"16","anat_cnr","UM",80,2,0.871425222691045,4.86341991341495e-05
"17","anat_cnr","UPSM",31,3,0.838620071684588,8.64852440863058e-06
"18","anat_cnr","Utah 1",13,2,0.78021978021978,0.0953775874033594
"19","anat_cnr","UWM",25,2,0.975769230769231,0.00350669982486695
"20","anat_cnr","XHCUMS",24,5,0.804173913043478,2.71594740096236e-10
"21","anat_efc","BNU 1",50,2,0.99577430972389,4.54028786339346e-05
"22","anat_efc","BNU 2",61,2,0.968429402432575,1.85356731618231e-05
"23","anat_efc","HNU",30,10,0.982487208008899,7.66359992086537e-44
"24","anat_efc","IACAS",26,2,0.941196581196581,0.00482413519990648
"25","anat_efc","IBATRT",14,2,0.997802197802198,0.0173036362735755
"26","anat_efc","IPCAS 1",30,2,0.844938820912125,0.011530130641838
"27","anat_efc","IPCAS 2",35,2,0.947619047619048,0.00123986552199116
"28","anat_efc","IPCAS 8",13,2,0.997252747252747,0.0207651124681903
"29","anat_efc","LMU 3",25,2,0.64,0.162021150025702
"30","anat_efc","MRN",38,2,0.832804464383412,0.006717599703515
"31","anat_efc","NYU 1",25,3,1,1.08412978849772e-06
"32","anat_efc","NYU 2",62,2,0.97804134874468,1.18325010385466e-05
