"","measure","site","subjects","sessions","wt","pval"
"1","func_efc","BNU 1",50,2,0.993613445378151,4.8047323412388e-05
"2","func_efc","BNU 2",61,2,0.984955050237969,1.10679686798019e-05
"3","func_efc","HNU",30,10,0.984400444938821,5.96033069477037e-44
"4","func_efc","IACAS",27,2,0.951770451770452,0.00361321598305741
"5","func_efc","IBATRT",14,2,0.993406593406593,0.0179243831238397
"6","func_efc","IPCAS 1",30,2,0.97797552836485,0.00155084849743442
"7","func_efc","IPCAS 2",35,2,0.961344537815126,0.000967347860524911
"8","func_efc","IPCAS 5",21,2,0.991558441558442,0.00550986080659598
"9","func_efc","IPCAS 8",13,2,0.989010989010989,0.0220872414086807
"10","func_efc","JHNU",30,2,0.975973303670745,0.00160116514416703
"11","func_efc","LMU 3",25,2,0.889615384615385,0.0107563589924133
"12","func_efc","MRN",31,2,0.984879032258065,0.00118401354569113
"13","func_efc","NKI 1",23,2,0.986660079051383,0.00419620722690892
"14","func_efc","NYU 1",25,3,0.493675213675214,0.0607235964918687
"15","func_efc","NYU 2",62,2,0.980458814937927,1.0957855024153e-05
"16","func_efc","SWU 1",20,3,0.991979949874687,1.34513206168217e-05
"17","func_efc","SWU 2",27,2,0.993589743589744,0.00197772154251367
"18","func_efc","SWU 3",24,2,0.992173913043478,0.00331510910675544
"19","func_efc","SWU 4",232,2,0.98650173269087,7.14574403878451e-17
"20","func_efc","UM",80,2,0.991408813877168,4.69260326715183e-07
"21","func_efc","UPSM",31,3,0.974731182795699,1.44645253587413e-07
"22","func_efc","Utah 1",23,2,0.933300395256917,0.00809504332380463
"23","func_efc","UWM",24,2,0.894782608695652,0.0113531255021848
"24","func_efc","XHCUMS",25,5,0.990153846153846,1.57443013452287e-14
"25","func_fber","BNU 1",50,2,0.983865546218488,6.19485296299264e-05
"26","func_fber","BNU 2",61,2,0.95269698572184,3.00659432700539e-05
"27","func_fber","HNU",30,10,0.943056729699666,1.34646891052477e-41
"28","func_fber","IACAS",27,2,0.971001221001221,0.00274509093335202
"29","func_fber","IBATRT",14,2,0.824175824175824,0.0648731095096721
"30","func_fber","IPCAS 1",30,2,0.983982202447164,0.00140877675973732
"31","func_fber","IPCAS 2",35,2,0.876330532212885,0.00428633826282054
"32","func_fber","IPCAS 5",21,2,0.99025974025974,0.00559331090759363
"33","func_fber","IPCAS 8",13,2,0.967032967032967,0.0260047699201288
"34","func_fber","JHNU",30,2,0.96329254727475,0.001957769514855
"35","func_fber","LMU 3",25,2,0.896538461538462,0.00985901041078478
"36","func_fber","MRN",31,2,0.912701612903226,0.00377651875424455
"37","func_fber","NKI 1",23,2,0.967885375494071,0.00530309080475827
"38","func_fber","NYU 1",25,3,0.545128205128205,0.0257086086115976
"39","func_fber","NYU 2",62,2,0.941930447483065,3.65175063777023e-05
"40","func_fber","SWU 1",20,3,0.946867167919799,3.3360078600505e-05
"41","func_fber","SWU 2",27,2,0.98962148962149,0.00209579853509959
"42","func_fber","SWU 3",24,2,0.98695652173913,0.00354925792019045
"43","func_fber","SWU 4",232,2,0.971998735318256,3.79233254249244e-16
"44","func_fber","UM",80,2,0.97767229254571,8.21957718096304e-07
"45","func_fber","UPSM",31,3,0.901254480286738,1.36506619859104e-06
"46","func_fber","Utah 1",23,2,0.807312252964427,0.0341458660024511
"47","func_fber","UWM",24,2,0.931304347826087,0.00723449346830754
"48","func_fber","XHCUMS",25,5,0.956430769230769,8.19697699500914e-14
"49","func_fwhm","BNU 1",50,2,0.882737094837935,0.000758910740577309
"50","func_fwhm","BNU 2",61,2,0.834192678380201,0.000896104084037981
"51","func_fwhm","HNU",30,10,0.757899888765295,3.30419117625697e-31
"52","func_fwhm","IACAS",27,2,0.782356532356532,0.0333926713966245
"53","func_fwhm","IBATRT",14,2,0.872527472527473,0.0456061289755028
"54","func_fwhm","IPCAS 1",30,2,0.885428253615128,0.00642757987831445
"55","func_fwhm","IPCAS 2",35,2,0.860924369747899,0.00554046190292286
"56","func_fwhm","IPCAS 5",21,2,0.797402597402597,0.0444180424527988
"57","func_fwhm","IPCAS 8",13,2,0.708791208791209,0.149184407485725
"58","func_fwhm","JHNU",30,2,0.741713014460512,0.0453415216811433
"59","func_fwhm","LMU 3",25,2,0.8,0.0315369887015328
"60","func_fwhm","MRN",31,2,0.925201612903226,0.0031049068765474
"61","func_fwhm","NKI 1",23,2,0.767786561264822,0.0516808386762932
"62","func_fwhm","NYU 1",25,3,0.514529914529914,0.0432981995007766
"63","func_fwhm","NYU 2",62,2,0.705688671761877,0.0188846967857911
"64","func_fwhm","SWU 1",20,3,0.882706766917293,0.00011780373234778
"65","func_fwhm","SWU 2",27,2,0.955128205128205,0.00344496855278836
"66","func_fwhm","SWU 3",24,2,0.900434782608696,0.0105979802564416
"67","func_fwhm","SWU 4",232,2,0.77913747915521,1.1269302823822e-07
"68","func_fwhm","UM",80,2,0.890682137834037,2.40601681478079e-05
"69","func_fwhm","UPSM",31,3,0.393548387096774,0.227702001441767
"70","func_fwhm","Utah 1",23,2,0.75395256916996,0.0594690174027764
"71","func_fwhm","UWM",24,2,0.836086956521739,0.0227222722079091
"72","func_fwhm","XHCUMS",25,5,0.776676923076923,4.22852040949378e-10
"73","func_gsr","BNU 1",50,2,0.950060024009604,0.000147103000411761
"74","func_gsr","BNU 2",61,2,0.915018508725542,9.29444265341153e-05
"75","func_gsr","HNU",30,10,0.912284760845384,7.48288936055149e-40
"76","func_gsr","IACAS",27,2,0.836996336996337,0.0169980336327795
"77","func_gsr","IBATRT",14,2,0.914285714285714,0.0332988145920986
"78","func_gsr","IPCAS 1",30,2,0.940155728587319,0.00281078724609558
"79","func_gsr","IPCAS 2",35,2,0.925070028011205,0.00185222318549002
"80","func_gsr","IPCAS 5",21,2,0.933116883116883,0.0106957292025737
